genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
"animation, comedy, fantasy",tt5711138,"{u'Plot': u""A hard working independent woman, Alice, is all grown up, but when faced with a challenge she soon comes across an old childhood friend to help her through her fear of intimacy and children. Only problem is Alice is the only one who can see this blast from the past, imiginary Mary, and Mary doesn't exactly see things eye to eye with Alice."", u'Rated': u'TV-PG', u'Title': u'Imaginary Mary', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.5/10'}], u'Writer': u'Adam F. Goldberg, David Guarascio, Patrick Osborne', u'Actors': u'Jenna Elfman, Stephen Schneider, Nicholas Coombe, Matreya Scarrwener', u'Type': u'series', u'imdbVotes': u'851', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNWIwMDc3YTYtMTYyYi00YTNlLWJhOTEtNWQ1ZmRlZDYzNjE4L2ltYWdlXkEyXkFqcGdeQXVyMzAzNTY3MDM@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'29 Mar 2017', u'Awards': u'N/A', u'Genre': u'Animation, Comedy, Fantasy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'22 min', u'imdbID': u'tt5711138', u'Metascore': u'N/A', u'imdbRating': u'5.5', u'Year': u'2017'}",,29 Mar 2017,22,1,Imaginary Mary,22.0,2017
"crime, drama",tt5651776,"{u'Plot': u'\'Rebel\' is an extraordinary take on the seminal police drama that examines the unique and conflicted relationship officers of color have with their jobs - at a time when police forces are rife with brutality and misconduct. Oakland police officer, Rebecca ""Rebel"" Cole, has always excelled by playing by the rules. She has always known that she must be better and smarter on the job because she is both black and female. After her brother is slain by police, Rebel soon becomes disillusioned with the system and is forced to take matters into her own hands and become a private investigator and a champion for her community. Caught between family loyalty and the fraternity in blue, Rebel\'s actions set in motion a cause-and-effect crisis that can\'t be undone.', u'Rated': u'N/A', u'Title': u'Rebel', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.1/10'}], u'Writer': u'Amani Walker', u'Actors': u'Danielle Mon\xe9 Truitt, Angela Ko, Brandon Quinn, Derek Ray', u'Type': u'series', u'imdbVotes': u'354', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMGFlMzRjYTYtNTM4Ni00ZjhhLTlhYjQtY2Y5ZTkyNjkwNTUzXkEyXkFqcGdeQXVyMjg1NDc1NA@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'28 Mar 2017', u'Awards': u'N/A', u'Genre': u'Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'42 min', u'imdbID': u'tt5651776', u'Metascore': u'N/A', u'imdbRating': u'5.1', u'Year': u'2017\u2013'}",,28 Mar 2017,42,1,Rebel,42.0,2017
drama,tt5761478,"{u'Plot': u'Margaret Wells struggles to reconcile her roles as brothel owner and mother to her daughters. When her business comes under attack from a rival madam with a ruthless streak, Margaret must fight back even if it means losing her family and possibly her life.', u'Rated': u'TV-MA', u'Title': u'Harlots', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.6/10'}], u'Writer': u'Moira Buffini, Alison Newman', u'Actors': u'Samantha Morton, Lesley Manville, Jessica Brown Findlay, Dorothy Atkinson', u'Type': u'series', u'imdbVotes': u'1,950', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNGNmMmNjMjgtOGY0OS00YTBiLWJmZjktOWY1YTY2MTg1YTZmXkEyXkFqcGdeQXVyMzU3NDIwNDA@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'29 Mar 2017', u'Awards': u'N/A', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English', u'Country': u'UK, USA', u'Runtime': u'45 min', u'imdbID': u'tt5761478', u'Metascore': u'N/A', u'imdbRating': u'7.6', u'Year': u'2017\u2013'}",,29 Mar 2017,45,1,Harlots,45.0,2017
reality-tv,tt6739550,"{u'Plot': u""Best friends Twiz and Tuck embark on Tuck's bachelor party road trip that is told from their unique points of view."", u'Rated': u'N/A', u'Title': u'Twiz & Tuck', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'9.0/10'}], u'Writer': u'N/A', u'Actors': u'Princess Donna, Tuck Mayo, Twiz Rimer', u'Type': u'series', u'imdbVotes': u'36', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNDlhMGRjNTUtYTdlOS00NDg2LThjYzYtM2FkZGYwMDRjZWRlXkEyXkFqcGdeQXVyNTA3NTU0MzQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'27 Mar 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'22 min', u'imdbID': u'tt6739550', u'Metascore': u'N/A', u'imdbRating': u'9.0', u'Year': u'2017\u2013'}",,27 Mar 2017,22,1,Twiz &amp; Tuck,22.0,2017
"action, comedy",tt6502318,"{u'Plot': u""When police detective Mitch (Isaac Zimmerman) is given a new partner named Jerry (James Laguer Jr.) they must work together to take down a drug ring. Mitch has to juggle tracking down the drug rings king pin and training Jerry who's not exactly easy to work with."", u'Rated': u'NOT RATED', u'Title': u'Returning Fire', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.8/10'}], u'Writer': u'N/A', u'Actors': u'James Laguer Jr., Isaac Zimmerman, Tyler Pfeil', u'Type': u'series', u'imdbVotes': u'6', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNDEzZWFlY2QtOGU5My00ZmI0LWJmM2MtNTIxNGE5YWQxNWRjXkEyXkFqcGdeQXVyNjQzMTQ1NDM@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'27 Mar 2017', u'Awards': u'N/A', u'Genre': u'Action, Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6502318', u'Metascore': u'N/A', u'imdbRating': u'7.8', u'Year': u'2017\u2013'}",,27 Mar 2017,n/a,1,Returning Fire,,2017
documentary,tt6675556,"{u'Plot': u'UFOs: The Lost Evidence examines UFOs that may be inhabiting our oceans, top-secret military base Area 52, pilot and astronaut UFO sighting accounts, and deathbed confessions.', u'Rated': u'N/A', u'Title': u'UFOs: The Lost Evidence', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'N/A', u'Actors': u'Richard Dolan, Dave Rosenfeld, Mike Bara, John Greenewald Jr.', u'Type': u'series', u'imdbVotes': u'32', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMmViNWJhZTItY2Y4Yy00ZThlLTg3N2QtMmY3ZWY0MjExMDYyXkEyXkFqcGdeQXVyMzQ5OTk4OQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'26 Mar 2017', u'Awards': u'N/A', u'Genre': u'Documentary', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt6675556', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017'}",,26 Mar 2017,43,1,UFOs: The Lost Evidence,43.0,2017
talk-show,tt6730298,"{u'Plot': u'An online Indie Films Review and Talk Show. Trailers of reviewed films will be screened, commented upon and reviewed.', u'Rated': u'N/A', u'Title': u'InDvue', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Diana Lenska, Michael Leo Centi', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNmU0MWYxZWYtZWVhNC00NWRiLTkwNjgtNGRlMzM0MzRhZTk3XkEyXkFqcGdeQXVyNDE5Mjg5MjA@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'25 Mar 2017', u'Awards': u'N/A', u'Genre': u'Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'15 min', u'imdbID': u'tt6730298', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,25 Mar 2017,15,1,InDvue,15.0,2017
"crime, drama",tt5093452,"{u'Plot': u'Examining the dangerous aftermath of racially charged shootings in a small Southern town, SHOTS FIRED is a dramatic new event series that is a ""why done it?"" and a ""who done it?"" From Gina Prince-Bythewood (""Beyond the Lights,"" ""The Secret Life of Bees,"" ""Love and Basketball"") and Reggie Rock Bythewood (""Beyond the Lights,"" ""Notorious""), the 10-hour event series is an explosive look at the criminal justice system. When an African-American police officer kills an unarmed white college student, a small town in North Carolina is turned upside-down. Before the town has a chance to grapple with this tragedy, the neglected murder of an African-American teen is brought to light, re-opening wounds that threaten to tear the town apart.', u'Rated': u'N/A', u'Title': u'Shots Fired', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.5/10'}], u'Writer': u'Reggie Rock Bythewood, Gina Prince-Bythewood', u'Actors': u'Sanaa Lathan, Stephan James, Stephen Moyer, Will Patton', u'Type': u'series', u'imdbVotes': u'1,321', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5NjkwNjk4OV5BMl5BanBnXkFtZTgwODc4MDc2MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'22 Mar 2017', u'Awards': u'6 nominations.', u'Genre': u'Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt5093452', u'Metascore': u'N/A', u'imdbRating': u'6.5', u'Year': u'2017\u2013'}",,22 Mar 2017,43,1,Shots Fired,43.0,2017
comedy,tt6076162,"{u'Plot': u'A young woman moves to L.A. with hopes of becoming a star. Her grandma tags along for the Hollywood journey.', u'Rated': u'N/A', u'Title': u'Me and My Grandma', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'N/A', u'Actors': u'Eva Gutowski, Shelby Rabara, Kayla Ewell, Steven Cox', u'Type': u'series', u'imdbVotes': u'16', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxMDQ1ODg3MV5BMl5BanBnXkFtZTgwNjQ0Mzk3MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'22 Mar 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6076162', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,22 Mar 2017,n/a,1,Me and My Grandma,,2017
comedy,tt6479678,"{u'Plot': u'Liza LaRue, Tawni Taylor, and Priscilla Passions are three underdog Drag Queens who will stop at nothing to achieve ultimate stardom. Their hilarious escapades will either make them famous or get them in a lot of trouble, maybe both.', u'Rated': u'N/A', u'Title': u'Dragtown', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Clair Schuler, Dixie Monroe', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYmMxY2ViNTItMjEzOC00YmQxLWI1OWEtMDVmZTFmNmUwMDg0L2ltYWdlXkEyXkFqcGdeQXVyNTQyMjA1MDg@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'22 Mar 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'10 min', u'imdbID': u'tt6479678', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,22 Mar 2017,10,1,Dragtown,10.0,2017
reality-tv,tt6544304,"{u'Plot': u'The series follows four cosplayers each week as they put their skills to the test as they create innovative cosplays, having to not only create the costume, but also act the part of the character for a realistic performance. At the end of every episode each week, the winner of that particular competition is awarded with $10,000.', u'Rated': u'N/A', u'Title': u'Cosplay Melee', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.4/10'}], u'Writer': u'N/A', u'Actors': u'Yvette Nicole Brown, Christian Beckman, LeeAnna Vamp', u'Type': u'series', u'imdbVotes': u'72', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNzgxYzU0NTAtZDcxNi00MzczLWEzZmUtY2YzNTJhNzA3ZDc2XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Mar 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6544304', u'Metascore': u'N/A', u'imdbRating': u'7.4', u'Year': u'2017\u2013'}",,21 Mar 2017,60,1,Cosplay Melee,60.0,2017
reality-tv,tt6668854,"{u'Plot': u'Prentice Penny shows people how to live the upscale life.', u'Rated': u'N/A', u'Title': u'Upscale with Prentice Penny', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.5/10'}], u'Writer': u'N/A', u'Actors': u'Prentice Penny', u'Type': u'series', u'imdbVotes': u'28', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNjNkZTkyOTYtNTgwMC00MjQ5LWIwYzMtODBhMTMxYmYzOWMwXkEyXkFqcGdeQXVyMTg5MzkwNjg@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Mar 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6668854', u'Metascore': u'N/A', u'imdbRating': u'5.5', u'Year': u'2017\u2013'}",,21 Mar 2017,n/a,1,Upscale with Prentice Penny,,2017
"comedy, musical",tt6682226,"{u'Plot': u'Comedians come out and tell a true life story and put their hearts into the songs they choose and sometimes the actual vocalist will come out and join the comedians as they have their moment of being a rockstar!', u'Rated': u'TV-14', u'Title': u'The Comedy Jam', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.8/10'}], u'Writer': u'N/A', u'Actors': u'Tiffany Haddish, Chris Hardwick, Bobby Lee, Awkwafina', u'Type': u'series', u'imdbVotes': u'37', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOTE5MzVhM2YtNmUwNC00NjMzLThhMGItYTA1ZTNkY2Y0NDJjXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Mar 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Musical', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6682226', u'Metascore': u'N/A', u'imdbRating': u'5.8', u'Year': u'2017\u2013'}",,21 Mar 2017,30,1,The Comedy Jam,30.0,2017
talk-show,tt6390852,"{u'Plot': u'Host Matthew Faraci travels country searching for amazing people doing amazing work in their communities and around the world. Frankly Faraci is a Dove Channel Original Series.', u'Rated': u'N/A', u'Title': u'Frankly Faraci', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Matthew Faraci', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYzk5Yzc5NDUtOTg0MC00ODc1LTg1MDYtYTYxZTY2OGE0NjMyXkEyXkFqcGdeQXVyMjY3ODY0OTY@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Mar 2017', u'Awards': u'N/A', u'Genre': u'Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6390852', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,21 Mar 2017,30,1,Frankly Faraci,30.0,2017
family,tt5779222,"{u'Plot': u'Ms. Julie teaches performing arts workshops with the help of her assistant Gus at their Wellspring Center for the Performing Arts.', u'Rated': u'N/A', u'Title': u""Julie's Greenroom"", u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.7/10'}], u'Writer': u'Judy Rothman Rof\xe9, Julie Andrews, Emma Walton Hamilton', u'Actors': u'Julie Andrews, Giullian Yao Gioiello, Jennifer Barnhart, Tyler Bunch', u'Type': u'series', u'imdbVotes': u'163', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMzUxZDFmMzItMjJjNy00NTY2LTk5MDYtOWQ2MjBhOTZmZTQ5XkEyXkFqcGdeQXVyMTA1OTA5Nzc@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'17 Mar 2017', u'Awards': u'N/A', u'Genre': u'Family', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'27 min', u'imdbID': u'tt5779222', u'Metascore': u'N/A', u'imdbRating': u'8.7', u'Year': u'2017\u2013'}",,17 Mar 2017,27,1,Julie's Greenroom,27.0,2017
"action, adventure, crime",tt3322310,"{u'Plot': u'Danny Rand returns to New York City after being missing for years, trying to reconnect with his past and his family legacy. He fights against the criminal element corrupting his world around him with his incredible kung-fu mastery and ability to summon the awesome power of the fiery Iron Fist', u'Rated': u'TV-MA', u'Title': u'Iron Fist', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.1/10'}], u'Writer': u'Scott Buck, Raven Metzner', u'Actors': u'Finn Jones, Jessica Henwick, Jessica Stroup, Tom Pelphrey', u'Type': u'series', u'imdbVotes': u'56,609', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5Mjg1NDcyOV5BMl5BanBnXkFtZTgwMjAxOTQ5MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'17 Mar 2017', u'Awards': u'N/A', u'Genre': u'Action, Adventure, Crime', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'55 min', u'imdbID': u'tt3322310', u'Metascore': u'N/A', u'imdbRating': u'7.1', u'Year': u'2017\u2013'}",,17 Mar 2017,55,1,Iron Fist,55.0,2017
"comedy, mystery",tt5511512,"{u'Plot': u'A spoof of crime documentaries about the arrest and trial of a beloved poetry professor from a small town in South Carolina, who is accused of brutally murdering his wife, and the young Northeastern lawyer hired to defend him.', u'Rated': u'N/A', u'Title': u'Trial & Error', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.9/10'}], u'Writer': u'Jeff Astrof, Matthew Miller', u'Actors': u""Nicholas D'Agosto, Jayma Mays, Steven Boyer, Krysta Rodriguez"", u'Type': u'series', u'imdbVotes': u'2,379', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNmM3NjU4ZTgtNzExYi00ZTEwLThkYjYtNDQ0MzRiNmMwMGVkL2ltYWdlXkEyXkFqcGdeQXVyNjMxNzcwOTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'14 Mar 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Mystery', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'22 min', u'imdbID': u'tt5511512', u'Metascore': u'N/A', u'imdbRating': u'7.9', u'Year': u'2017\u2013'}",,14 Mar 2017,22,1,Trial &amp; Error,22.0,2017
talk-show,tt6776280,"{u'Plot': u'Adam hosts a live show where he and a special guest tackle a weekly project in under an hour. Along the way he answers audience questions, helps with home repair advice, and challenges his guest to carpentry-inspired competitions.', u'Rated': u'N/A', u'Title': u'Adam Carolla and Friends Build Stuff Live', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.0/10'}], u'Writer': u'N/A', u'Actors': u'Adam Carolla, Joselyn Hughes, Ray Oldhafer, Joel Solomon', u'Type': u'series', u'imdbVotes': u'8', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'14 Mar 2017', u'Awards': u'N/A', u'Genre': u'Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6776280', u'Metascore': u'N/A', u'imdbRating': u'7.0', u'Year': u'2017\u2013'}",,14 Mar 2017,n/a,1,Adam Carolla and Friends Build Stuff Live,,2017
"fantasy, mystery",tt1898069,"{u'Plot': u""Shadow is a man with a past. But now he wants nothing more than to live a quiet life with his wife and stay out of trouble. Until he learns that she's been killed in a terrible accident. Flying home for the funeral, as a violent storm rocks the plane, he is greeted by a strange man in the seat next to him. The man calls himself Mr. Wednesday, and he knows more about Shadow than is possible. He warns Shadow that a far bigger storm is coming. And from that moment on, nothing will ever be the same."", u'Rated': u'TV-MA', u'Title': u'American Gods', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.2/10'}], u'Writer': u'Bryan Fuller, Michael Green', u'Actors': u'Ricky Whittle, Emily Browning, Crispin Glover, Bruce Langley', u'Type': u'series', u'imdbVotes': u'33,302', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BY2ViNGI1ZGUtYmUyNS00ZWU0LWExOTQtMDMwZjQ2ZWJhNmRhXkEyXkFqcGdeQXVyNjYxMDUzODc@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'30 Apr 2017', u'Awards': u'Nominated for 1 Primetime Emmy. Another 2 nominations.', u'Genre': u'Fantasy, Mystery', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt1898069', u'Metascore': u'N/A', u'imdbRating': u'8.2', u'Year': u'2017\u2013'}",,30 Apr 2017,60,1,American Gods,60.0,2017
"comedy, family",tt5195114,"{u'Plot': u'""Andi Mack"" is a contemporary, coming-of-age story about a girl who\'s trying to determine where she fits in and the many amazing ways she can live her life. When her free-spirited older sister Bex returns home with a revelation that changes everything, it sends Andi on an uncharted course of self-discovery.', u'Rated': u'N/A', u'Title': u'Andi Mack', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.0/10'}], u'Writer': u'Terri Minsky', u'Actors': u'Peyton Elizabeth Lee, Joshua Rush, Sofia Wylie, Asher Angel', u'Type': u'series', u'imdbVotes': u'550', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYzc2ZjA5NGMtYmE1Ni00ZWQxLTljMzktYmE3MTk3NTZhODEyXkEyXkFqcGdeQXVyMTgxMjYxOQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'10 Mar 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Family', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'25 min', u'imdbID': u'tt5195114', u'Metascore': u'N/A', u'imdbRating': u'8.0', u'Year': u'2017\u2013'}",,10 Mar 2017,25,1,Andi Mack,25.0,2017
"animation, adventure, comedy",tt4902964,"{u'Plot': u'Set between Walt Disney Animation Studios\' ""Tangled"" and its short film ""Tangled Ever After,"" this animated adventure/comedy series unfolds as Rapunzel acquaints herself with her parents, her kingdom and the people of Corona.', u'Rated': u'TV-Y7', u'Title': u'Tangled: The Series', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.0/10'}], u'Writer': u'Shane Prigmore, Chris Sonnenburg', u'Actors': u'Zachary Levi, Mandy Moore, Eden Espinosa, Sean Hayes', u'Type': u'series', u'imdbVotes': u'352', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMDc1NTgwMl5BMl5BanBnXkFtZTgwOTIzNDI3MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'10 Mar 2017', u'Awards': u'N/A', u'Genre': u'Animation, Adventure, Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt4902964', u'Metascore': u'N/A', u'imdbRating': u'8.0', u'Year': u'2017\u2013'}",,10 Mar 2017,21,1,Tangled: The Series,21.0,2017
"animation, action, comedy",tt6591468,"{u'Plot': u'The ongoing misadventures of the greatest truck racer of all time, Buddy Thunderstruck. With his mechanic/copilot Darnell each episode shows Buddy dealing with another race themed situation. This takes place in and around the town of greasepit.', u'Rated': u'TV-PG', u'Title': u'Buddy Thunderstruck', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.0/10'}], u'Writer': u'Ryan Wiesbrock', u'Actors': u'Brian Allen, Debi Derryberry, Philip Maurice Hayes, Leigh Kelly', u'Type': u'series', u'imdbVotes': u'203', u'totalSeasons': u'2', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOGJjMzEzYTItZmUzYi00ODFkLTljNGItMGEwMzI0MzZiZjYzXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'10 Mar 2017', u'Awards': u'N/A', u'Genre': u'Animation, Action, Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'24 min', u'imdbID': u'tt6591468', u'Metascore': u'N/A', u'imdbRating': u'8.0', u'Year': u'2017\u2013'}",,10 Mar 2017,24,2,Buddy Thunderstruck,24.0,2017
comedy,tt6399082,"{u'Plot': u'Gwen, down on her luck, becomes a reluctant professional snuggler and meets an array of unique clients.', u'Rated': u'N/A', u'Title': u'Hug It Out', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Kincaid Walker, Brice Beckham', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNWVhMGUyMTEtODY5Zi00MmYxLThlYTktOTY3YjhjZjBjYjg0L2ltYWdlXkEyXkFqcGdeQXVyMjcwNTYyMw@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Mar 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6399082', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017'}",,09 Mar 2017,n/a,1,Hug It Out,,2017
reality-tv,tt6623510,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Wood Work', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Clint Harp, Kelly Harp', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'08 Mar 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6623510', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,08 Mar 2017,n/a,1,Wood Work,,2017
comedy,tt6393788,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Tales of Titans', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'9.8/10'}], u'Writer': u'N/A', u'Actors': u'Anthony Chang', u'Type': u'series', u'imdbVotes': u'5', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODZhY2NlMTQtNGJjZi00OTlmLWFjNmItZjVjMmNlMDdkYTE4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzAyMTkyNjA@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Mar 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6393788', u'Metascore': u'N/A', u'imdbRating': u'9.8', u'Year': u'2017\u2013'}",,07 Mar 2017,n/a,1,Tales of Titans,,2017
